2026-09-03 21:30:15,405 [main ] WARN  SeleniumManager - Unable to discover proper geckodriver version in offline mode
2026-09-03 21:53:23,560 [ZAP-ActiveScanner-5] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:53:23,560 [ZAP-ActiveScanner-6] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:53:43,585 [ZAP-ActiveScanner-6] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:53:43,585 [ZAP-ActiveScanner-5] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:54:03,694 [ZAP-ActiveScanner-5] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:54:03,726 [ZAP-ActiveScanner-6] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:54:23,732 [ZAP-ActiveScanner-5] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:54:23,748 [ZAP-ActiveScanner-6] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:54:43,799 [ZAP-ActiveScanner-6] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:54:43,799 [ZAP-ActiveScanner-5] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:55:03,831 [ZAP-ActiveScanner-5] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:55:03,831 [ZAP-ActiveScanner-6] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:55:23,882 [ZAP-ActiveScanner-5] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:55:23,882 [ZAP-ActiveScanner-6] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:55:43,910 [ZAP-ActiveScanner-5] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:55:43,910 [ZAP-ActiveScanner-6] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:56:03,987 [ZAP-ActiveScanner-5] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:56:03,987 [ZAP-ActiveScanner-6] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:56:24,105 [ZAP-ActiveScanner-6] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:56:24,105 [ZAP-ActiveScanner-5] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
